# Test vectors for flow 973
# 1000 vectors, 360 input bits, 11 neurons
# Format: index | true_label | predicted | total_score | neuron_scores

    0 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   26 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   27 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   28 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
   29 | true=1 pred=1 | score= 29 | [3,3,2,2,3,3,2,3,3,2,3] | OK
   30 | true=1 pred=1 | score= 31 | [3,3,3,2,3,3,3,3,3,2,3] | OK
   31 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   32 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   33 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   34 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   35 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
   36 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   37 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
   38 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   39 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   40 | true=0 pred=0 | score=  3 | [0,0,0,3,0,0,0,0,0,0,0] | OK
   41 | true=0 pred=0 | score=  3 | [0,0,0,0,0,0,0,0,0,3,0] | OK
   42 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   43 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
   44 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   45 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   46 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   47 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   48 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   49 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   50 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   51 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   52 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   53 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   54 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   55 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   56 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   57 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   58 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   59 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   60 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   61 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   62 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   63 | true=1 pred=1 | score= 29 | [3,3,2,2,3,3,2,3,3,2,3] | OK
   64 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   65 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   66 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   67 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   68 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   69 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   70 | true=0 pred=0 | score=  4 | [0,3,0,1,0,0,0,0,0,0,0] | OK
   71 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   72 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   73 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   74 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   75 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   76 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   77 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   78 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   79 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   80 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   81 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   82 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   83 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   84 | true=0 pred=0 | score=  7 | [0,0,3,0,0,0,3,0,0,1,0] | OK
   85 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   86 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   87 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   88 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
   89 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   90 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   91 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   92 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
   93 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   94 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
   95 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
   96 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   97 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   98 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
   99 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  100 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  101 | true=1 pred=1 | score= 23 | [3,3,0,3,2,2,0,3,3,1,3] | OK
  102 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  103 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  104 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  105 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  106 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  107 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  108 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  109 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  110 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  111 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  112 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  113 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  114 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  115 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  116 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  117 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  118 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  119 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  120 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  121 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  122 | true=1 pred=1 | score= 31 | [3,3,3,3,3,3,3,3,3,1,3] | OK
  123 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  124 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  125 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  126 | true=1 pred=1 | score= 30 | [3,3,3,3,3,3,3,0,3,3,3] | OK
  127 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  128 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  129 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  130 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  131 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  132 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  133 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  134 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  135 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  136 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  137 | true=1 pred=1 | score= 19 | [0,3,3,3,0,0,3,1,3,0,3] | OK
  138 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  139 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  140 | true=1 pred=1 | score= 31 | [3,3,3,1,3,3,3,3,3,3,3] | OK
  141 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  142 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  143 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  144 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  145 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  146 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  147 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  148 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  149 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  150 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  151 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  152 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  153 | true=0 pred=0 | score=  9 | [0,3,0,3,0,0,0,3,0,0,0] | OK
  154 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  155 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  156 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  157 | true=1 pred=1 | score= 31 | [3,3,3,1,3,3,3,3,3,3,3] | OK
  158 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  159 | true=1 pred=1 | score= 28 | [3,1,3,1,3,3,3,3,3,2,3] | OK
  160 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  161 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  162 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  163 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  164 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  165 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  166 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  167 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  168 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  169 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  170 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  171 | true=0 pred=0 | score=  1 | [0,1,0,0,0,0,0,0,0,0,0] | OK
  172 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  173 | true=0 pred=0 | score=  3 | [0,0,0,0,0,0,0,0,0,3,0] | OK
  174 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  175 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  176 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  177 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  178 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  179 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  180 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  181 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  182 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  183 | true=1 pred=1 | score= 31 | [3,3,3,3,3,3,3,1,3,3,3] | OK
  184 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  185 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  186 | true=0 pred=0 | score=  6 | [0,0,2,0,0,0,2,0,0,2,0] | OK
  187 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  188 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  189 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  190 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  191 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  192 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  193 | true=1 pred=1 | score= 22 | [3,3,1,2,3,3,1,2,1,2,1] | OK
  194 | true=0 pred=0 | score=  1 | [0,0,0,0,0,0,0,0,0,0,1] | OK
  195 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  196 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  197 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  198 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  199 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  200 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  201 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  202 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  203 | true=0 pred=0 | score=  3 | [0,0,0,0,0,0,0,0,0,3,0] | OK
  204 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  205 | true=0 pred=0 | score=  4 | [3,0,0,1,0,0,0,0,0,0,0] | OK
  206 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  207 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  208 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  209 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  210 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  211 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  212 | true=1 pred=1 | score= 27 | [3,3,0,3,3,3,0,3,3,3,3] | OK
  213 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  214 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  215 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  216 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  217 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  218 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  219 | true=0 pred=0 | score=  2 | [0,0,0,2,0,0,0,0,0,0,0] | OK
  220 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  221 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  222 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  223 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  224 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  225 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  226 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  227 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  228 | true=0 pred=0 | score=  9 | [0,0,3,0,0,0,3,0,0,3,0] | OK
  229 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  230 | true=1 pred=1 | score= 31 | [3,3,3,3,3,3,3,1,3,3,3] | OK
  231 | true=1 pred=1 | score= 28 | [3,1,3,1,3,3,3,3,3,2,3] | OK
  232 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  233 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  234 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  235 | true=1 pred=1 | score= 28 | [3,1,3,1,3,3,3,3,3,2,3] | OK
  236 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  237 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  238 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  239 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  240 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  241 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  242 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  243 | true=1 pred=1 | score= 31 | [3,3,3,1,3,3,3,3,3,3,3] | OK
  244 | true=1 pred=1 | score= 27 | [3,3,2,3,2,2,2,3,3,1,3] | OK
  245 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  246 | true=1 pred=1 | score= 31 | [3,3,3,1,3,3,3,3,3,3,3] | OK
  247 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  248 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  249 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  250 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  251 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  252 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  253 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  254 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  255 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  256 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  257 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  258 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  259 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  260 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  261 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  262 | true=1 pred=1 | score= 22 | [3,3,0,3,2,2,0,3,3,0,3] | OK
  263 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  264 | true=0 pred=0 | score=  1 | [0,0,0,1,0,0,0,0,0,0,0] | OK
  265 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  266 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  267 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  268 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  269 | true=1 pred=1 | score= 31 | [3,3,3,3,3,3,3,1,3,3,3] | OK
  270 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  271 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  272 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  273 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  274 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  275 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  276 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  277 | true=1 pred=1 | score= 31 | [3,3,3,2,3,3,3,3,3,2,3] | OK
  278 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  279 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  280 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  281 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  282 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  283 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  284 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  285 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  286 | true=1 pred=1 | score= 30 | [3,3,3,0,3,3,3,3,3,3,3] | OK
  287 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  288 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  289 | true=1 pred=1 | score= 32 | [3,3,3,2,3,3,3,3,3,3,3] | OK
  290 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  291 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  292 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  293 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
