# Test vectors for flow 1024
# 1000 vectors, 176 input bits, 83 neurons
# Format: index | true_label | predicted | total_score | neuron_scores

    0 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   18 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   19 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
   20 | true=1 pred=1 | score=244 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3] | OK
   21 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   22 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   23 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   24 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   25 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   26 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   27 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
   28 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
   29 | true=1 pred=1 | score= 91 | [0,2,3,3,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1,2,0,1,0,3,2,3,2,3,3,1,1,1,0,2,0,0,3,0,3,2,0,3,0,3,1,0,3,1,3,0,0,0,2,1,2,1,2,2,0,1,3,0,0,1,3,0,0,3,0,0,0,3,0,0,0,1,0,0,2,0] | OK
   30 | true=1 pred=1 | score=235 | [3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,2,3,2,3,3,3,3,3,3,0] | OK
   31 | true=1 pred=1 | score=234 | [3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,2,3,1,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,2,3] | OK
   32 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   33 | true=1 pred=1 | score=192 | [3,3,3,1,3,3,3,2,0,3,3,3,3,3,3,2,3,0,3,0,3,2,3,3,3,3,0,3,2,3,1,1,3,3,3,3,3,3,3,1,3,0,3,3,3,3,3,3,3,1,3,1,3,3,3,3,1,3,3,0,3,3,3,1,3,3,3,1,0,3,2,3,0,0,3,0,3,3,2,3,3,3,0] | OK
   34 | true=1 pred=1 | score=246 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
   35 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   36 | true=1 pred=1 | score=239 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,0] | OK
   37 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   38 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   39 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
   40 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   41 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
   42 | true=1 pred=1 | score=123 | [0,2,3,3,3,0,0,3,0,0,0,0,0,0,0,2,0,0,3,2,0,2,2,0,3,0,3,0,3,2,3,3,3,3,3,0,3,0,0,3,0,3,2,0,3,0,3,3,0,3,3,3,0,0,3,2,3,0,3,2,0,0,3,3,0,0,3,2,3,0,3,0,3,0,3,0,0,3,2,0,0,2,0] | OK
   43 | true=1 pred=1 | score=192 | [3,3,3,1,3,3,3,2,0,3,3,3,3,3,3,2,3,0,3,0,3,2,3,3,3,3,0,3,2,3,1,1,3,3,3,3,3,3,3,1,3,0,3,3,3,3,3,3,3,1,3,1,3,3,3,3,1,3,3,0,3,3,3,1,3,3,3,1,0,3,2,3,0,0,3,0,3,3,2,3,3,3,0] | OK
   44 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   45 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   46 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   47 | true=1 pred=1 | score= 88 | [0,2,2,3,1,0,0,3,0,0,0,0,0,0,0,2,0,0,2,2,0,2,2,0,1,0,3,2,3,2,3,3,1,1,0,0,3,0,0,3,0,3,2,0,3,0,2,0,0,3,0,3,0,0,0,2,1,2,0,2,2,0,1,3,0,0,0,3,0,0,3,0,0,0,2,0,0,0,2,0,0,2,1] | OK
   48 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   49 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   50 | true=1 pred=1 | score=162 | [0,2,3,3,3,2,0,3,0,0,0,0,0,0,0,2,3,0,3,2,2,2,2,3,3,2,3,3,3,2,3,3,3,3,3,0,3,2,0,3,2,3,2,3,3,2,3,3,2,3,3,3,0,0,2,2,3,3,3,2,3,2,3,3,3,0,3,3,3,0,3,0,3,0,3,0,0,2,2,0,0,2,3] | OK
   51 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   52 | true=1 pred=1 | score=227 | [3,3,3,3,2,3,3,3,3,3,0,3,3,0,3,3,3,3,3,0,3,3,3,3,2,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
   53 | true=1 pred=1 | score=222 | [3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,2,3,1,2,3,1,3,3,3,3,2,3,3,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,2,3] | OK
   54 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   55 | true=1 pred=1 | score=212 | [3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,2,2,3,2,2,3,2,3,0,3,1,2,3,3,2,2,3,3,1,3,3,1,3,0,0,3,2,3,3,3,3,3,3,2,3,3,3,2,1,3,3,2,3,3,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3] | OK
   56 | true=1 pred=1 | score=222 | [3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,2,3,1,2,3,1,3,3,3,3,2,3,3,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,2,3] | OK
   57 | true=1 pred=1 | score=216 | [2,3,3,3,3,3,2,3,2,3,3,2,2,3,2,3,3,2,3,1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,0,3,1,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,1,3,3,3,3,3,2,3,3,0,2,3,2,0,2,3,2,3,3,3,3,3,3,0] | OK
   58 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   59 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   60 | true=1 pred=1 | score=230 | [3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,2,2,3,1,3,3,3,3,2,3,3,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3] | OK
   61 | true=1 pred=1 | score=112 | [0,2,3,3,1,0,0,3,0,0,0,0,0,0,0,2,0,0,3,2,0,2,2,0,1,0,3,0,3,2,3,3,1,1,3,0,3,0,0,3,0,3,2,0,3,0,3,3,0,3,3,3,0,0,1,2,3,0,3,2,0,0,3,3,0,0,3,3,3,0,3,0,3,0,3,0,0,1,2,0,0,2,0] | OK
   62 | true=1 pred=1 | score=242 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3] | OK
   63 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0] | OK
   64 | true=1 pred=1 | score=243 | [3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3] | OK
   65 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   66 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   67 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   68 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   69 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
   70 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0] | OK
